id,temperatura,ph,value_R,value_R_desv,value_G,value_G_desv,value_B,value_B_desv,value_I,value_I_desv,photo_src,date,lectura_id,nombre,cluster,fase
769,27.25,8.873568,30.83968,20.894979,123.917296,25.368911,87.62568,10.074565,102.428064,22.051608,photos/2025/03/20/photo_20250320_110002.jpg,3/20/25 11:00,11,Cultivo2,0,Exponential
42,26.625,8.671745,36.764784,25.370879,164.481024,32.697817,100.460768,11.191911,130.762832,27.817386,photos/2025/02/13/photo_20250213_150002.jpg,2/13/25 15:00,15,Cultivo1,0,Exponential
24,27.1875,8.697786,64.48488,29.253051,207.172736,36.805958,137.366144,19.07156,170.000304,32.27602,photos/2025/02/12/photo_20250212_210002.jpg,2/12/25 21:00,21,Cultivo1,0,Exponential
1373,28.1875,9.326042,65.662608,24.815389,174.832496,33.43051,109.39752,18.531444,142.813232,28.980603,photos/2025/04/16/photo_20250416_060002.jpg,4/16/25 6:00,6,Cultivo3,0,Exponential
66,26.625,9.052605,20.187408,19.723886,122.430704,29.428686,61.904048,6.763504,92.652416,23.651713,photos/2025/02/14/photo_20250214_150002.jpg,2/14/25 15:00,15,Cultivo1,0,Exponential
759,27.9375,9.452995,39.468832,22.232161,134.408448,25.897958,96.053296,12.863921,112.107632,23.082203,photos/2025/03/20/photo_20250320_010002.jpg,3/20/25 1:00,1,Cultivo2,0,Exponential
85,26.0,8.97448,14.614528,17.443713,104.193248,28.412473,48.21664,5.578899,77.214112,22.249485,photos/2025/02/15/photo_20250215_100002.jpg,2/15/25 10:00,10,Cultivo1,0,Exponential
695,26.6875,9.319531,83.439616,25.334377,205.768272,30.06979,152.719104,21.32533,175.968224,27.485699,photos/2025/03/17/photo_20250317_090002.jpg,3/17/25 9:00,9,Cultivo2,0,Exponential
728,26.75,8.883333,63.186416,23.112549,171.813568,27.702557,130.474128,16.312833,147.091648,24.835863,photos/2025/03/18/photo_20250318_180002.jpg,3/18/25 18:00,18,Cultivo2,0,Exponential
702,27.25,9.306511,79.964112,25.963819,201.493408,31.145509,150.109904,21.467655,172.272352,28.32796,photos/2025/03/17/photo_20250317_160002.jpg,3/17/25 16:00,16,Cultivo2,0,Exponential
1402,28.25,9.36836,28.276688,16.803971,123.662448,27.83374,61.771264,9.009824,94.250432,22.159159,photos/2025/04/17/photo_20250417_110002.jpg,4/17/25 11:00,11,Cultivo3,0,Exponential
48,26.8125,8.766146,28.135216,24.279239,150.115824,32.254007,87.238912,9.522469,117.383472,27.015761,photos/2025/02/13/photo_20250213_210002.jpg,2/13/25 21:00,21,Cultivo1,0,Exponential
1389,28.625,9.527864,38.733632,19.836919,141.987536,29.441865,78.945888,11.544478,111.343664,24.304097,photos/2025/04/16/photo_20250416_220002.jpg,4/16/25 22:00,22,Cultivo3,0,Exponential
64,26.375,8.909375,19.806288,20.605857,124.696864,30.007008,64.123424,6.956647,94.597152,24.26677,photos/2025/02/14/photo_20250214_130002.jpg,2/14/25 13:00,13,Cultivo1,0,Exponential
713,27.25,9.251172,60.692976,24.809152,180.082272,29.368566,133.148256,17.653555,152.427792,26.446823,photos/2025/03/18/photo_20250318_030002.jpg,3/18/25 3:00,3,Cultivo2,0,Exponential
1364,28.6875,9.518099,90.800688,27.536013,199.738464,36.908042,128.744848,24.289043,166.080544,32.499215,photos/2025/04/15/photo_20250415_210002.jpg,4/15/25 21:00,21,Cultivo3,0,Exponential
9,23.5625,7.047396,109.872416,22.265584,205.304672,34.237311,94.550816,23.859661,161.337008,29.065832,photos/2025/02/12/photo_20250212_094256.jpg,2/12/25 9:43,0,Cultivo1,0,Exponential
837,27.625,9.479036,25.321056,23.147564,120.490976,25.861765,87.607696,10.095405,99.807536,23.022964,photos/2025/03/23/photo_20250323_070002.jpg,3/23/25 7:00,7,Cultivo2,0,Exponential
1393,28.625,9.534375,34.64104,18.814306,135.868432,28.749882,72.795056,10.427436,105.443312,23.462045,photos/2025/04/17/photo_20250417_020002.jpg,4/17/25 2:00,2,Cultivo3,0,Exponential
110,25.9375,9.208855,12.169824,16.148116,90.93368,27.327765,42.016336,4.755557,67.321744,21.177543,photos/2025/02/16/photo_20250216_110002.jpg,2/16/25 11:00,11,Cultivo1,0,Exponential
18,26.25,8.447136,77.783152,29.081521,224.074016,35.183989,152.13968,20.469796,185.828848,31.419812,photos/2025/02/12/photo_20250212_150002.jpg,2/12/25 15:00,15,Cultivo1,0,Exponential
741,26.4375,9.166536,52.513264,26.433162,156.817328,29.934356,117.978176,18.567929,133.307408,27.374492,photos/2025/03/19/photo_20250319_070002.jpg,3/19/25 7:00,7,Cultivo2,0,Exponential
81,26.375,9.202344,15.25544,18.659205,109.491328,29.407591,52.098016,5.849643,81.552128,23.217364,photos/2025/02/15/photo_20250215_060002.jpg,2/15/25 6:00,6,Cultivo1,0,Exponential
829,28.125,9.544141,35.625136,21.358903,136.365728,23.772887,102.61112,11.454268,114.7724,21.388154,photos/2025/03/22/photo_20250322_230002.jpg,3/22/25 23:00,23,Cultivo2,0,Exponential
824,27.8125,9.514844,33.39112,21.433336,134.504032,23.957894,101.120768,9.932365,112.976752,21.354245,photos/2025/03/22/photo_20250322_180002.jpg,3/22/25 18:00,18,Cultivo2,0,Exponential
771,27.4375,9.215364,30.241296,18.111822,117.211424,22.740828,81.582128,8.431247,96.606704,19.474312,photos/2025/03/20/photo_20250320_130002.jpg,3/20/25 13:00,13,Cultivo2,0,Exponential
796,26.875,9.124219,37.235232,20.524244,122.71168,24.414073,88.114368,11.481796,102.5676,21.577885,photos/2025/03/21/photo_20250321_140002.jpg,3/21/25 14:00,14,Cultivo2,0,Exponential
1409,29.0,9.521355,20.855904,14.576764,109.586816,26.011183,49.2364,7.303772,81.398864,20.189864,photos/2025/04/17/photo_20250417_180002.jpg,4/17/25 18:00,18,Cultivo3,0,Exponential
1413,29.1875,9.550652,18.641264,12.962537,103.014976,24.765304,43.527504,6.366336,75.588704,18.889779,photos/2025/04/17/photo_20250417_220002.jpg,4/17/25 22:00,22,Cultivo3,0,Exponential
1425,28.6875,9.501823,15.921472,11.772299,93.459776,24.285333,37.181872,5.57891,67.77896,18.191156,photos/2025/04/18/photo_20250418_100002.jpg,4/18/25 10:00,10,Cultivo3,0,Exponential
34,26.5625,8.450391,49.3528,28.531712,187.222096,36.113817,120.687936,15.736266,151.604608,31.310465,photos/2025/02/13/photo_20250213_070002.jpg,2/13/25 7:00,7,Cultivo1,0,Exponential
119,26.9375,9.22513,11.240752,17.131488,86.549712,27.717509,40.06888,4.696771,64.07472,21.68699,photos/2025/02/16/photo_20250216_200002.jpg,2/16/25 20:00,20,Cultivo1,0,Exponential
51,26.75,8.792188,27.75304,24.23258,145.976848,32.502587,83.244912,9.309611,113.720528,27.113435,photos/2025/02/14/photo_20250214_000002.jpg,2/14/25 0:00,0,Cultivo1,0,Exponential
1416,29.1875,9.586458,17.801136,12.832157,99.535632,24.815111,40.848912,6.213,72.652544,18.863538,photos/2025/04/18/photo_20250418_010002.jpg,4/18/25 1:00,1,Cultivo3,0,Exponential
772,27.5625,9.208855,29.913984,18.033516,116.36848,22.777329,80.85176,8.159815,95.851536,19.457115,photos/2025/03/20/photo_20250320_140002.jpg,3/20/25 14:00,14,Cultivo2,0,Exponential
690,27.1875,9.472527,94.85,28.308039,215.164432,32.471858,161.325168,24.46959,185.379072,30.165934,photos/2025/03/17/photo_20250317_040002.jpg,3/17/25 4:00,4,Cultivo2,0,Exponential
72,26.875,9.111198,17.504528,18.537551,114.052016,28.733464,55.091056,6.076001,85.392176,22.807959,photos/2025/02/14/photo_20250214_210002.jpg,2/14/25 21:00,21,Cultivo1,0,Exponential
31,26.875,8.691277,53.5656,28.751709,193.03536,36.52289,125.782336,17.032632,157.0172,31.756445,photos/2025/02/13/photo_20250213_040002.jpg,2/13/25 4:00,4,Cultivo1,0,Exponential
1406,28.625,9.498568,25.35144,16.178399,117.41256,27.488551,56.180224,8.635584,88.580736,21.714232,photos/2025/04/17/photo_20250417_150002.jpg,4/17/25 15:00,15,Cultivo3,0,Exponential
1395,28.625,9.472527,34.824624,20.184197,134.275344,29.805186,71.37168,11.173121,104.103584,24.549723,photos/2025/04/17/photo_20250417_040002.jpg,4/17/25 4:00,4,Cultivo3,0,Exponential
818,27.25,9.326042,40.891216,22.536422,142.069552,24.810793,108.702816,13.421083,120.542464,22.58854,photos/2025/03/22/photo_20250322_120002.jpg,3/22/25 12:00,12,Cultivo2,0,Exponential
1356,28.125,9.485547,107.394128,28.353109,214.720896,37.689722,141.362576,26.471653,180.50816,33.463331,photos/2025/04/15/photo_20250415_130002.jpg,4/15/25 13:00,13,Cultivo3,0,Exponential
39,26.3125,8.34948,42.051824,26.750867,172.026128,34.086228,107.58176,12.130338,137.927168,29.172957,photos/2025/02/13/photo_20250213_120002.jpg,2/13/25 12:00,12,Cultivo1,0,Exponential
1361,28.625,9.518099,95.452112,27.485706,204.34312,36.916213,132.69872,24.938467,170.487376,32.572586,photos/2025/04/15/photo_20250415_180002.jpg,4/15/25 18:00,18,Cultivo3,0,Exponential
120,26.9375,9.260938,10.02768,15.573818,86.167552,26.876479,39.75656,4.168998,63.616112,20.68483,photos/2025/02/16/photo_20250216_210002.jpg,2/16/25 21:00,21,Cultivo1,0,Exponential
810,27.5,9.397656,39.888944,21.622548,140.698576,24.102815,106.469168,13.002237,118.959088,21.864986,photos/2025/03/22/photo_20250322_040002.jpg,3/22/25 4:00,4,Cultivo2,0,Exponential
99,26.9375,9.081902,11.794096,17.419161,94.171696,28.283224,42.978496,4.935607,69.451648,22.10002,photos/2025/02/16/photo_20250216_000002.jpg,2/16/25 0:00,0,Cultivo1,0,Exponential
65,26.5625,8.977735,20.91272,20.638096,124.00824,30.056189,63.621936,7.08325,94.169104,24.333634,photos/2025/02/14/photo_20250214_140002.jpg,2/14/25 14:00,14,Cultivo1,0,Exponential
14,24.25,7.744011,82.267952,29.91984,227.391696,35.219197,155.502368,20.429014,189.293216,31.682491,photos/2025/02/12/photo_20250212_110002.jpg,2/12/25 11:00,11,Cultivo1,0,Exponential
54,26.5,8.772656,24.063408,22.7031,138.759824,31.451673,76.53264,8.344807,107.055792,25.923436,photos/2025/02/14/photo_20250214_030002.jpg,2/14/25 3:00,3,Cultivo1,0,Exponential
809,27.5625,9.37487,50.28536,23.533647,150.620288,26.254117,116.212752,15.712871,128.900592,24.047239,photos/2025/03/22/photo_20250322_030002.jpg,3/22/25 3:00,3,Cultivo2,0,Exponential
853,28.1875,9.6125,14.746336,17.107241,95.110496,20.975235,63.50184,6.032642,76.517184,17.861868,photos/2025/03/23/photo_20250323_230002.jpg,3/23/25 23:00,23,Cultivo2,0,Exponential
860,27.75,10.33516,13.549264,19.264909,89.069856,23.850465,58.330336,5.595045,71.27912,20.167588,photos/2025/03/24/photo_20250324_060002.jpg,3/24/25 6:00,6,Cultivo2,0,Exponential
1383,28.1875,9.326042,48.164192,22.621832,153.434528,31.123958,90.558384,14.570759,122.614448,26.476283,photos/2025/04/16/photo_20250416_160002.jpg,4/16/25 16:00,16,Cultivo3,0,Exponential
752,28.125,9.387891,45.929344,24.581954,143.415424,27.7123,105.045472,15.990769,120.818576,25.199961,photos/2025/03/19/photo_20250319_180002.jpg,3/19/25 18:00,18,Cultivo2,0,Exponential
1401,28.25,9.449739,27.273264,15.99337,122.210944,27.194297,59.15736,8.53971,92.50256,21.483652,photos/2025/04/17/photo_20250417_100002.jpg,4/17/25 10:00,10,Cultivo3,0,Exponential
102,26.6875,9.042839,13.598528,18.424557,95.674816,29.410668,43.975904,5.353743,70.834848,23.118292,photos/2025/02/16/photo_20250216_030002.jpg,2/16/25 3:00,3,Cultivo1,0,Exponential
12,23.6875,7.148308,80.221776,28.643577,225.693248,34.528047,152.48792,20.187865,187.165952,30.88122,photos/2025/02/12/photo_20250212_094808.jpg,2/12/25 9:48,0,Cultivo1,0,Exponential
1423,28.8125,9.482292,15.782416,11.229573,91.429168,23.423921,34.893824,5.470313,65.893248,17.49186,photos/2025/04/18/photo_20250418_080002.jpg,4/18/25 8:00,8,Cultivo3,0,Exponential
86,26.125,8.915886,14.816448,17.281804,103.41352,28.050197,48.17816,5.54724,76.775936,21.989831,photos/2025/02/15/photo_20250215_110002.jpg,2/15/25 11:00,11,Cultivo1,0,Exponential
813,27.375,9.391146,40.524224,24.430706,140.500912,26.837296,106.564624,14.113048,118.936576,24.458366,photos/2025/03/22/photo_20250322_070002.jpg,3/22/25 7:00,7,Cultivo2,0,Exponential
1411,29.1875,9.579948,20.762112,13.007035,106.242176,24.796563,45.264448,6.583207,78.23232,18.950748,photos/2025/04/17/photo_20250417_200002.jpg,4/17/25 20:00,20,Cultivo3,0,Exponential
87,26.125,8.889844,14.328304,18.565664,103.580688,29.037587,48.913856,5.568248,77.0312,22.936502,photos/2025/02/15/photo_20250215_120002.jpg,2/15/25 12:00,12,Cultivo1,0,Exponential
55,26.5,8.671745,24.776864,23.134119,139.266256,31.872582,77.028784,8.618833,107.584768,26.322795,photos/2025/02/14/photo_20250214_040002.jpg,2/14/25 4:00,4,Cultivo1,0,Exponential
842,27.375,9.365105,25.355536,21.163679,119.262528,24.491789,86.748672,8.62108,98.84024,21.429131,photos/2025/03/23/photo_20250323_120002.jpg,3/23/25 12:00,12,Cultivo2,0,Exponential
82,26.25,9.111198,15.820112,19.460519,108.252576,29.840628,51.40056,6.06002,80.683424,23.731746,photos/2025/02/15/photo_20250215_070002.jpg,2/15/25 7:00,7,Cultivo1,0,Exponential
800,27.375,9.309766,23.548864,19.232855,104.593312,23.774199,71.169712,8.859011,85.307248,20.507251,photos/2025/03/21/photo_20250321_180002.jpg,3/21/25 18:00,18,Cultivo2,0,Exponential
